Unnamed: 0,Sector,Actual,Prediction,Correct
MNOV,Healthcare,0,0,True
NURO,Healthcare,0,0,True
NVEC,Technology,0,1,False
OVID,Healthcare,1,0,False
OXFD,Healthcare,1,0,False
PBIP,Financial Services,1,1,True
PCTI,Technology,1,0,False
PFNX,Healthcare,1,0,False
PLM,Basic Materials,0,0,True
PLSE,Healthcare,1,0,False
PMM,Financial Services,1,1,True
RBCAA,Financial Services,1,1,True
RVP,Healthcare,1,0,False
SAFE,Real Estate,1,1,True
SAL,Financial Services,1,1,True
SBPH,Healthcare,0,0,True
SRAX,Consumer Cyclical,1,1,True
SSI,Consumer Cyclical,1,1,True
SUNS,Financial Services,1,1,True
VET,Energy,0,1,False
WF,Financial Services,0,1,False
XRF,Financial Services,1,0,False
JP,Financial Services,0,0,True
BCH,Financial Services,0,0,True
IX,Financial Services,1,1,True
SNGX,Healthcare,1,0,False
NINE,Energy,0,1,False
CSBR,Healthcare,1,0,False
SPNS,Technology,1,1,True
FF,Basic Materials,0,0,True
AVGR,Healthcare,0,0,True
ACMR,Technology,1,0,False
GWRS,Utilities,1,1,True
PRK,Financial Services,1,1,True
PFBI,Financial Services,1,1,True
CCBG,Financial Services,1,1,True
NYNY,Consumer Cyclical,0,0,True
ENFC,Financial Services,1,1,True
IMH,Financial Services,1,0,False
BMRC,Financial Services,1,1,True
PDI,Financial Services,1,1,True
AC,Financial Services,1,1,True
DHIL,Financial Services,0,1,False
PUB,Financial Services,0,1,False
ESSA,Financial Services,1,1,True
FFNW,Financial Services,0,1,False
CELC,Healthcare,0,0,True
OPY,Financial Services,1,1,True
BOCH,Financial Services,1,1,True
KWR,Basic Materials,0,1,False
SVA,Healthcare,1,0,False
FCNCA,Financial Services,1,1,True
XONE,Industrials,1,0,False
WTBA,Financial Services,1,1,True
DL,Consumer Defensive,1,1,True
ULH,Industrials,1,1,True
ACHV,Healthcare,0,0,True
ALT,Healthcare,0,0,True
ARD,Consumer Cyclical,1,1,True
AROW,Financial Services,1,1,True
AUMN,Basic Materials,1,0,False
AZRE,Utilities,1,1,True
BANF,Financial Services,1,1,True
BDGE,Financial Services,1,1,True
BELFB,Technology,1,1,True
BHK,Financial Services,1,1,True
BPT,Energy,0,1,False
BYFC,Financial Services,1,0,False
CEL,Communication Services,0,0,True
CELP,Energy,1,1,True
CHFS,Healthcare,0,1,False
CHMG,Financial Services,1,1,True
CMCL,Basic Materials,1,1,True
COE,Consumer Defensive,1,1,True
CPIX,Healthcare,0,1,False
CPST,Technology,0,0,True
CSTR,Financial Services,1,1,True
DFP,Financial Services,1,1,True
DIAX,Financial Services,1,1,True
DRIO,Healthcare,1,0,False
ELSE,Technology,1,0,False
ERA,Industrials,1,1,True
ESLT,Industrials,1,1,True
EVOL,Technology,0,0,True
FDEU,Financial Services,1,1,True
FRBA,Financial Services,0,0,True
FRSX,Real Estate,0,0,True
GASS,Industrials,1,0,False
GBLI,Financial Services,0,1,False
GEC,Financial Services,0,0,True
GLIBP,Communication Services,1,1,True
GPP,Energy,1,1,True
IPDN,Technology,0,0,True
JOUT,Consumer Cyclical,1,1,True
KEQU,Industrials,0,1,False
LDP,Financial Services,1,0,False
LIFE,Healthcare,0,0,True
LORL,Technology,0,0,True
LPCN,Healthcare,0,1,False
LTBR,Industrials,0,0,True
MHH,Industrials,1,0,False
MLR,Consumer Cyclical,1,1,True
MNP,Financial Services,1,1,True
MYSZ,Technology,0,0,True
NEPT,Healthcare,0,0,True
NODK,Financial Services,1,1,True
NTIC,Basic Materials,1,1,True
OBLN,Healthcare,0,0,True
OFS,Financial Services,1,0,False
PAR,Technology,1,0,False
PIXY,Industrials,0,0,True
QUMU,Technology,1,0,False
RDCM,Technology,1,0,False
RELL,Technology,0,0,True
SBI,Financial Services,1,1,True
SDPI,Energy,0,1,False
SEII,Industrials,0,0,True
SGC,Consumer Cyclical,0,1,False
SMBK,Financial Services,1,1,True
SOHO,Real Estate,1,1,True
SPRT,Technology,0,0,True
STRS,Real Estate,1,0,False
TGA,Energy,0,0,True
TIPT,Financial Services,1,1,True
TROV,Healthcare,0,0,True
TTNP,Healthcare,0,0,True
VTVT,Healthcare,0,0,True
WSTL,Technology,0,1,False
LMRK,Real Estate,1,1,True
PBBI,Financial Services,1,1,True
VRTS,Financial Services,1,1,True
MBII,Basic Materials,0,0,True
FWP,Healthcare,1,0,False
YORW,Utilities,1,1,True
TGEN,Basic Materials,0,1,False
SENEA,Consumer Defensive,1,0,False
BMTC,Financial Services,1,1,True
CCRC,Industrials,0,1,False
EML,Industrials,1,1,True
CPTA,Financial Services,1,0,False
PFMT,Industrials,0,1,False
EBAYL,Consumer Cyclical,1,1,True
CRVL,Financial Services,1,1,True
BBU,Real Estate,1,0,False
PMBC,Financial Services,1,1,True
ALBO,Healthcare,1,0,False
URGN,Healthcare,0,0,True
MSB,Financial Services,1,1,True
BH,Consumer Cyclical,0,0,True
JYNT,Healthcare,1,1,True
GRBK,Real Estate,1,0,False
FNLC,Financial Services,1,1,True
MBCN,Financial Services,1,1,True
NKSH,Financial Services,1,1,True
AMNB,Financial Services,1,1,True
CHA,Communication Services,0,0,True
CHSCM,Consumer Defensive,1,0,False
LAND,Real Estate,1,1,True
CHSCN,Consumer Defensive,1,0,False
HBANO,Financial Services,1,1,True
CFFI,Financial Services,1,1,True
ALX,Real Estate,1,1,True
ATXI,Healthcare,1,1,True
EDN,Utilities,0,1,False
ISG,Financial Services,1,0,False
SHBI,Financial Services,1,1,True
CWBR,Healthcare,0,0,True
MXC,Energy,1,1,True
MVO,Energy,0,1,False
GFN,Industrials,1,1,True
IRIX,Healthcare,0,0,True
CYAD,Healthcare,0,0,True
XELA,Technology,0,1,False
UFPT,Consumer Cyclical,1,1,True
VIA,Consumer Cyclical,0,0,True
WIRE,Technology,1,1,True
AKER,Healthcare,0,0,True
CLPR,Real Estate,0,1,False
TCFC,Financial Services,1,1,True
GBL,Financial Services,1,0,False
ATRI,Healthcare,1,1,True
BRID,Consumer Defensive,1,0,False
AUBN,Financial Services,1,1,True
DWSN,Energy,0,0,True
OMP,Energy,1,1,True
JOB,Industrials,0,1,False
OVBC,Financial Services,1,1,True
AE,Energy,0,1,False
AHPI,Healthcare,0,0,True
AMSF,Financial Services,1,1,True
AP,Industrials,0,0,True
APWC,Technology,0,0,True
ARCT,Healthcare,1,1,True
ASPN,Basic Materials,1,0,False
AWRE,Technology,0,0,True
AZRX,Healthcare,0,0,True
BCRH,Financial Services,1,0,False
BCTF,Financial Services,1,1,True
BDR,Technology,0,0,True
BDXA,Healthcare,1,1,True
BLPH,Healthcare,0,0,True
BNSO,Technology,1,0,False
BSET,Consumer Cyclical,0,1,False
BSTC,Healthcare,0,1,False
BWEN,Industrials,1,0,False
CART,Financial Services,1,1,True
CASS,Industrials,1,1,True
CHEK,Healthcare,0,0,True
CHSCL,Consumer Defensive,1,0,False
CIDM,Consumer Cyclical,1,0,False
CLWT,Industrials,0,0,True
CPAC,Basic Materials,1,1,True
CTS,Technology,1,1,True
CULP,Consumer Cyclical,0,1,False
CVV,Industrials,0,0,True
CYCC,Healthcare,0,0,True
CZWI,Financial Services,1,1,True
DLA,Consumer Cyclical,1,0,False
DRAD,Healthcare,0,1,False
EBTC,Financial Services,1,1,True
EDAP,Healthcare,1,0,False
EKSO,Healthcare,0,0,True
ENJ,Utilities,1,1,True
ESP,Technology,0,0,True
EVY,Financial Services,1,1,True
EYES,Healthcare,0,0,True
FBSS,Financial Services,1,1,True
FCCY,Financial Services,1,1,True
FLL,Consumer Cyclical,1,1,True
FMAO,Financial Services,0,1,False
FMNB,Financial Services,1,1,True
FRA,Financial Services,1,1,True
FSTR,Industrials,1,0,False
FTEK,Industrials,0,0,True
GNE,Energy,1,1,True
GSBD,Financial Services,1,0,False
GURE,Basic Materials,0,0,True
HALL,Financial Services,1,0,False
HESM,Energy,1,1,True
HNW,Financial Services,1,0,False
IBKCP,Financial Services,1,1,True
IIN,Technology,0,0,True
IRMD,Healthcare,0,1,False
ISNS,Technology,0,0,True
JRJC,Financial Services,1,0,False
KEN,Utilities,1,1,True
KTOV,Healthcare,1,0,False
LAC,Basic Materials,0,0,True
LCM,Financial Services,0,1,False
LFVN,Consumer Defensive,1,1,True
LMB,Industrials,0,1,False
LOV,Technology,0,1,False
LYL,Financial Services,0,0,True
MAGS,Industrials,0,1,False
MCB,Financial Services,1,1,True
MGIC,Technology,1,1,True
MLVF,Financial Services,1,1,True
MOSY,Technology,0,0,True
MZA,Financial Services,1,1,True
NAII,Consumer Defensive,0,1,False
NID,Financial Services,1,1,True
NTN,Consumer Cyclical,1,1,True
NVFY,Consumer Cyclical,0,0,True
NVUS,Healthcare,0,0,True
OGEN,Healthcare,0,0,True
OIIM,Technology,1,0,False
OPNT,Healthcare,0,0,True
OSN,Basic Materials,1,1,True
PBCTP,Financial Services,1,1,True
PERI,Technology,1,0,False
PFIE,Energy,0,1,False
PHX,Energy,0,1,False
PKOH,Industrials,1,1,True
POLA,Technology,0,0,True
PPIH,Industrials,1,0,False
PPSI,Technology,0,1,False
RAVE,Consumer Cyclical,1,0,False
RETO,Basic Materials,0,0,True
RGLS,Healthcare,0,0,True
ROSE,Energy,0,0,True
RVSB,Financial Services,1,1,True
SACH,Real Estate,1,1,True
SANW,Consumer Defensive,1,0,False
SGBX,Industrials,0,0,True
SGOC,Technology,1,0,False
SKYS,Utilities,1,1,True
SLS,Healthcare,0,1,False
SMIT,Technology,1,0,False
SMMF,Financial Services,1,1,True
SPLP,Industrials,0,1,False
SRLP,Energy,1,1,True
STAF,Industrials,0,1,False
STRM,Technology,1,1,True
STRT,Consumer Cyclical,0,0,True
SYN,Healthcare,0,0,True
TDE,Communication Services,1,1,True
TENX,Healthcare,1,0,False
TESS,Technology,0,0,True
THW,Financial Services,1,1,True
TLF,Consumer Cyclical,0,1,False
TNXP,Healthcare,0,0,True
TPL,Real Estate,1,1,True
TRIB,Healthcare,0,0,True
TSLF,Financial Services,1,1,True
TWMC,Consumer Cyclical,0,0,True
UFI,Consumer Cyclical,1,0,False
USAU,Basic Materials,0,0,True
UUU,Industrials,0,0,True
VJET,Technology,1,0,False
VVPR,Technology,1,0,False
WHF,Financial Services,1,1,True
WHLRP,Real Estate,1,1,True
WYY,Technology,0,1,False
XENE,Healthcare,1,0,False
XTNT,Healthcare,0,0,True
YGYI,Consumer Defensive,0,0,True
YOGA,Consumer Cyclical,0,1,False
ZDGE,Technology,0,1,False
ZNH,Industrials,1,1,True
MTLS,Technology,0,1,False
CSSE,Consumer Cyclical,1,1,True
MSEX,Utilities,1,1,True
NGHCO,Financial Services,1,1,True
PED,Energy,1,0,False
PRTO,Healthcare,0,0,True
SEB,Industrials,1,1,True
SFST,Financial Services,1,1,True
SHI,Energy,0,1,False
LCNB,Financial Services,1,1,True
PZG,Basic Materials,0,0,True
VRML,Healthcare,1,0,False
UG,Consumer Defensive,1,1,True
NES,Industrials,0,1,False
SBBX,Financial Services,1,1,True
WLFC,Industrials,1,1,True
ACER,Healthcare,0,0,True
EVBN,Financial Services,1,1,True
GCBC,Financial Services,0,1,False
PLPC,Technology,1,1,True
FBIZ,Financial Services,1,1,True
CLIR,Industrials,0,0,True
AMSWA,Technology,1,1,True
RZA,Financial Services,1,0,False
VLRX,Healthcare,0,0,True
MKGI,Consumer Cyclical,1,1,True
MIND,Technology,0,1,False
IRCP,Real Estate,0,1,False
RUSHB,Consumer Cyclical,1,1,True
CMCT,Real Estate,0,1,False
NCBS,Financial Services,1,1,True
LWAY,Consumer Defensive,1,0,False
FCCO,Financial Services,1,1,True
SLCT,Financial Services,0,1,False
WTFCM,Financial Services,1,1,True
OFED,Financial Services,1,1,True
SINO,Industrials,0,0,True
BCOM,Communication Services,0,0,True
NWLI,Financial Services,0,1,False
NYMTP,Real Estate,1,1,True
SWP,Industrials,1,1,True
CATC,Financial Services,0,1,False
SAFT,Financial Services,1,1,True
SGRP,Industrials,1,1,True
TPVG,Financial Services,1,0,False
DNBF,Financial Services,1,1,True
ICAD,Technology,1,0,False
MICT,Industrials,1,1,True
NRIM,Financial Services,1,1,True
EBMT,Financial Services,1,1,True
ICBK,Financial Services,1,1,True
BFS,Real Estate,1,1,True
FGBI,Financial Services,1,1,True
GRVY,Technology,0,1,False
HIFS,Financial Services,1,1,True
HX,Financial Services,0,1,False
ITIC,Financial Services,0,1,False
MLAB,Technology,1,1,True
PEBK,Financial Services,1,1,True
PVBC,Financial Services,1,1,True
SBFG,Financial Services,1,1,True
SGMA,Technology,1,0,False
SMMT,Healthcare,1,0,False
TAC,Utilities,1,0,False
TCI,Real Estate,1,0,False
AAMC,Financial Services,0,0,True
AAME,Financial Services,0,1,False
AAU,Basic Materials,0,0,True
ACGLO,Financial Services,1,1,True
ACNB,Financial Services,1,1,True
ACU,Consumer Defensive,1,1,True
ACY,Industrials,0,1,False
ADOM,Consumer Cyclical,0,0,True
AEB,Financial Services,1,1,True
AEY,Technology,1,1,True
AEZS,Healthcare,0,0,True
AFC,Financial Services,1,1,True
AGNCB,Real Estate,1,0,False
AGNCN,Real Estate,1,0,False
AHC,Consumer Cyclical,0,0,True
AIHS,Financial Services,0,0,True
AINC,Financial Services,0,1,False
AIRI,Industrials,1,0,False
AIRT,Industrials,1,0,False
AIZP,Financial Services,1,1,True
AJX,Real Estate,1,1,True
AKTX,Healthcare,1,0,False
ALCO,Consumer Defensive,1,1,True
ALJJ,Basic Materials,0,1,False
ALPN,Healthcare,0,1,False
ALRN,Healthcare,0,0,True
AMOV,Communication Services,1,1,True
AMRB,Financial Services,1,1,True
AMRH,Technology,0,1,False
AMS,Healthcare,0,0,True
APDN,Industrials,0,1,False
APEN,Healthcare,0,0,True
APOP,Healthcare,0,0,True
AQB,Healthcare,0,0,True
ARCW,Industrials,0,0,True
ARL,Real Estate,1,0,False
ARTNA,Utilities,1,1,True
ARTW,Industrials,0,0,True
ASFI,Financial Services,1,1,True
ASM,Basic Materials,0,0,True
ASPU,Consumer Defensive,1,0,False
ASRV,Financial Services,1,1,True
ASTC,Industrials,0,0,True
ATEC,Healthcare,1,0,False
ATLC,Financial Services,1,1,True
ATLO,Financial Services,1,1,True
ATV,Consumer Cyclical,0,0,True
AUDC,Technology,1,1,True
AUG,Basic Materials,1,0,False
AVNW,Technology,0,0,True
AWX,Industrials,0,1,False
AXR,Industrials,1,0,False
BASI,Healthcare,1,1,True
BBDO,Financial Services,0,1,False
BCLI,Healthcare,1,0,False
BCV,Financial Services,1,1,True
BDL,Consumer Cyclical,0,1,False
BELFA,Technology,0,1,False
BEP,Utilities,1,1,True
BFRA,Healthcare,0,0,True
BHV,Financial Services,1,0,False
BJZ,Financial Services,1,1,True
BKEPP,Energy,1,1,True
BKJ,Financial Services,1,0,False
BKSC,Financial Services,1,1,True
BKYI,Industrials,0,0,True
BLFS,Healthcare,1,1,True
BLIN,Technology,0,0,True
BLNK,Industrials,1,0,False
BMRA,Healthcare,1,0,False
BNTC,Healthcare,0,0,True
BOTJ,Financial Services,1,1,True
BOXL,Technology,0,0,True
BPMX,Healthcare,0,0,True
BPTH,Healthcare,1,0,False
BRN,Energy,0,0,True
BRPA,Industrials,1,0,False
BSQR,Technology,0,0,True
BTN,Consumer Cyclical,1,0,False
BURG,Consumer Cyclical,0,1,False
BVSN,Technology,1,0,False
BVXV,Healthcare,1,0,False
BYSI,Healthcare,0,0,True
CAAS,Consumer Cyclical,1,0,False
CANF,Healthcare,0,1,False
CAPR,Healthcare,0,0,True
CARV,Financial Services,0,1,False
CATS,Healthcare,1,0,False
CBAN,Financial Services,1,1,True
CBFV,Financial Services,1,1,True
CBLI,Healthcare,0,0,True
CBSHP,Financial Services,1,1,True
CCCL,Basic Materials,0,0,True
CCM,Healthcare,0,1,False
CCNE,Financial Services,1,1,True
CCR,Basic Materials,0,1,False
CCUR,Technology,1,0,False
CDMOP,Healthcare,1,1,True
CDOR,Real Estate,1,0,False
CEMI,Healthcare,0,0,True
CETXP,Industrials,0,1,False
CFBI,Financial Services,0,0,True
CFBK,Financial Services,1,0,False
CGA,Basic Materials,0,0,True
CHCI,Real Estate,1,1,True
CHMA,Healthcare,1,0,False
CHN,Financial Services,1,1,True
CHNR,Basic Materials,1,0,False
CHSCO,Consumer Defensive,1,0,False
CHSCP,Consumer Defensive,1,0,False
CIFS,Financial Services,1,0,False
CINR,Basic Materials,0,1,False
CIX,Industrials,1,1,True
CIZN,Financial Services,0,1,False
CJJD,Consumer Defensive,0,0,True
CKX,Real Estate,0,1,False
CLBS,Healthcare,0,0,True
CLFD,Technology,1,1,True
CLGN,Healthcare,1,0,False
CLRB,Healthcare,1,0,False
CLRO,Technology,1,1,True
CMU,Financial Services,1,1,True
CNFR,Financial Services,1,0,False
COCP,Technology,0,1,False
CODA,Industrials,1,1,True
CODX,Healthcare,0,0,True
COHN,Financial Services,0,1,False
CPAH,Technology,0,0,True
CPHC,Consumer Cyclical,0,1,False
CPSH,Technology,0,0,True
CPSS,Financial Services,1,0,False
CRT,Energy,0,1,False
CSPI,Technology,1,1,True
CSWC,Financial Services,1,1,True
CTHR,Basic Materials,1,0,False
CTIB,Consumer Cyclical,0,0,True
CTXR,Healthcare,0,0,True
CUI,Technology,0,1,False
CUO,Industrials,0,1,False
CVLY,Financial Services,1,1,True
CVM,Healthcare,1,0,False
CVR,Industrials,0,0,True
CWBC,Financial Services,1,1,True
CXDC,Consumer Cyclical,1,0,False
CYAN,Consumer Defensive,0,1,False
CYRN,Technology,0,1,False
CYTR,Healthcare,0,0,True
CZNC,Financial Services,1,1,True
DAC,Industrials,0,0,True
DARE,Healthcare,1,0,False
DGLY,Industrials,0,0,True
DGSE,Consumer Cyclical,1,0,False
DHXM,Consumer Cyclical,0,1,False
DISCB,Consumer Cyclical,1,0,False
DIT,Consumer Defensive,0,1,False
DJCO,Consumer Cyclical,1,0,False
DLHC,Industrials,0,1,False
DLNG,Industrials,0,0,True
DLPN,Technology,0,1,False
DMLP,Energy,1,1,True
DMPI,Healthcare,0,0,True
DNJR,Financial Services,0,0,True
DOGZ,Consumer Defensive,0,0,True
DRD,Basic Materials,1,0,False
DSWL,Consumer Cyclical,0,0,True
DTEA,Consumer Defensive,1,1,True
DVCR,Healthcare,0,1,False
DVD,Consumer Cyclical,0,0,True
DXF,Financial Services,0,0,True
DYNT,Healthcare,0,1,False
DYSL,Technology,1,1,True
DZSI,Technology,0,0,True
EAST,Consumer Defensive,0,0,True
ECCA,Financial Services,1,1,True
ECCB,Financial Services,1,1,True
ECF,Financial Services,1,1,True
EDF,Financial Services,1,1,True
EEI,Industrials,1,0,False
EFBI,Financial Services,1,1,True
EFOI,Technology,0,0,True
ELLO,Utilities,1,0,False
ELMD,Healthcare,1,1,True
ELTK,Technology,1,0,False
ELVT,Financial Services,0,1,False
EMCF,Financial Services,1,1,True
EMITF,Real Estate,0,1,False
EMMS,Consumer Cyclical,1,0,False
EMX,Basic Materials,1,0,False
ENG,Industrials,1,0,False
ENSV,Energy,0,0,True
EPIX,Healthcare,1,0,False
EQS,Financial Services,0,0,True
ERYP,Healthcare,1,0,False
ESBA,Real Estate,1,1,True
ESBK,Financial Services,0,1,False
ESCA,Consumer Cyclical,0,1,False
ESEA,Industrials,0,1,False
ESQ,Financial Services,1,1,True
ESTR,Industrials,0,0,True
EVFM,Healthcare,1,0,False
EVGN,Healthcare,0,0,True
EVK,Consumer Cyclical,0,0,True
EVN,Financial Services,1,1,True
EVOK,Healthcare,0,0,True
EXFO,Technology,1,1,True
EYEG,Healthcare,1,1,True
EYEN,Healthcare,1,0,False
FAMI,Consumer Defensive,0,0,True
FAT,Consumer Cyclical,0,1,False
FCAP,Financial Services,1,1,True
FCRE,Healthcare,1,0,False
FDBC,Financial Services,0,1,False
FEIM,Technology,1,0,False
FFBW,Financial Services,1,1,True
FFHL,Consumer Cyclical,1,1,True
FISK,Real Estate,1,1,True
FITBI,Financial Services,1,0,False
FLGT,Healthcare,1,0,False
FNCB,Financial Services,1,1,True
FORD,Consumer Cyclical,0,0,True
FORK,Consumer Cyclical,0,0,True
FORTY,Technology,1,1,True
FPAY,Financial Services,1,1,True
FRD,Basic Materials,0,0,True
FSBC,Financial Services,1,1,True
FSBW,Financial Services,1,1,True
FSFG,Financial Services,1,1,True
FSI,Basic Materials,1,0,False
FTEO,Technology,0,1,False
FTFT,Consumer Defensive,0,0,True
FUNC,Financial Services,1,1,True
FUND,Financial Services,1,1,True
FUSB,Financial Services,1,1,True
FUV,Consumer Cyclical,0,0,True
GAINM,Financial Services,1,1,True
GBR,Energy,0,0,True
GEMP,Healthcare,0,0,True
GENE,Healthcare,0,0,True
GEVO,Basic Materials,1,0,False
GFED,Financial Services,1,1,True
GFNCP,Industrials,1,1,True
GGZ,Financial Services,1,1,True
GIG,Industrials,1,1,True
GIGM,Technology,0,1,False
GILT,Technology,0,0,True
GLBS,Industrials,0,0,True
GLBZ,Financial Services,1,1,True
GLU,Financial Services,1,1,True
GMO,Basic Materials,0,0,True
GNTY,Financial Services,1,1,True
GNUS,Consumer Cyclical,0,0,True
GOODM,Real Estate,1,1,True
GPAQ,Industrials,1,1,True
GRF,Financial Services,1,1,True
GSB,Technology,1,1,True
GSH,Industrials,0,1,False
GSIT,Technology,1,0,False
GTIM,Consumer Cyclical,0,1,False
GTYH,Industrials,0,0,True
GVP,Technology,0,0,True
GWGH,Financial Services,1,0,False
GYRO,Real Estate,1,1,True
HBANN,Financial Services,1,1,True
HBCP,Financial Services,1,1,True
HCAC,Industrials,1,0,False
HCAP,Financial Services,0,1,False
HEBT,Industrials,1,0,False
HFBL,Financial Services,1,1,True
HGSH,Real Estate,0,1,False
HHS,Consumer Cyclical,1,0,False
HIHO,Industrials,0,1,False
HMG,Real Estate,0,0,True
HMNF,Financial Services,1,1,True
HNNA,Financial Services,1,1,True
HNRG,Basic Materials,0,1,False
HOVNP,Consumer Cyclical,1,1,True
HRZN,Financial Services,1,0,False
HURC,Technology,1,1,True
HUSA,Energy,0,0,True
HVBC,Financial Services,1,1,True
HWBK,Financial Services,1,1,True
HWCC,Industrials,0,0,True
HYAC,Industrials,1,1,True
HYACU,Industrials,1,1,True
HYB,Financial Services,1,1,True
IAM,Industrials,1,1,True
IBA,Consumer Defensive,1,1,True
IBKCO,Financial Services,1,1,True
ICCC,Healthcare,0,0,True
ICCH,Financial Services,1,1,True
IDSA,Industrials,1,0,False
IDXG,Healthcare,0,0,True
IEC,Technology,1,0,False
IGC,Basic Materials,1,0,False
IGLD,Communication Services,0,0,True
IHC,Financial Services,1,1,True
IHT,Real Estate,0,1,False
IID,Financial Services,1,1,True
IKNX,Basic Materials,0,1,False
IMMP,Healthcare,0,0,True
IMRN,Healthcare,0,0,True
IMTE,Communication Services,1,0,False
INOD,Technology,0,0,True
INS,Industrials,1,1,True
INSE,Consumer Cyclical,1,1,True
INTG,Real Estate,1,1,True
INVE,Technology,1,0,False
IPWR,Industrials,0,0,True
IROQ,Financial Services,1,1,True
ISDR,Technology,1,1,True
ISIG,Consumer Cyclical,0,1,False
ISR,Healthcare,1,0,False
ISSC,Industrials,1,0,False
ITCB,Financial Services,0,1,False
IZEA,Technology,0,0,True
JCS,Technology,1,0,False
JCTCF,Basic Materials,1,1,True
JHB,Financial Services,1,1,True
JHX,Basic Materials,1,0,False
JMP,Financial Services,0,1,False
JMU,Consumer Cyclical,1,0,False
JVA,Consumer Defensive,1,0,False
KBLM,Industrials,1,0,False
KBSF,Consumer Cyclical,0,0,True
KELYB,Industrials,1,1,True
KFFB,Financial Services,1,1,True
KFS,Financial Services,0,0,True
KGJI,Basic Materials,1,1,True
KIQ,Industrials,1,0,False
KMDA,Healthcare,1,1,True
KOSS,Technology,0,0,True
KRP,Energy,1,1,True
KTCC,Technology,0,0,True
KZIA,Healthcare,1,0,False
LACQ,Industrials,1,0,False
LAKE,Healthcare,1,0,False
LANDP,Real Estate,1,1,True
LARK,Financial Services,1,1,True
LAWS,Industrials,1,1,True
LAZY,Industrials,0,0,True
LBTYB,Communication Services,1,0,False
LCA,Industrials,1,0,False
LEDS,Technology,0,0,True
LEU,Basic Materials,1,0,False
LGC,Industrials,1,0,False
LGL,Technology,1,0,False
LINC,Consumer Defensive,0,0,True
LIVE,Industrials,1,1,True
LIVX,Industrials,0,0,True
LLIT,Healthcare,0,0,True
LMRKO,Real Estate,1,1,True
LMRKP,Real Estate,1,1,True
LND,Consumer Defensive,1,0,False
LOAN,Financial Services,1,1,True
LONE,Energy,0,1,False
LOOP,Communication Services,1,0,False
LSBK,Financial Services,1,1,True
LSXMB,Consumer Cyclical,1,0,False
LTRPB,Technology,0,1,False
LTRX,Technology,1,1,True
LUB,Consumer Cyclical,1,0,False
LXFR,Industrials,1,1,True
MANU,Consumer Cyclical,1,1,True
MARPS,Energy,1,0,False
MAYS,Real Estate,0,1,False
MCEP,Energy,0,0,True
MDLY,Financial Services,0,1,False
MELR,Financial Services,1,1,True
MESO,Healthcare,1,1,True
MGYR,Financial Services,1,1,True
MHE,Financial Services,1,1,True
MICR,Healthcare,0,0,True
MINDP,Technology,1,1,True
MJCO,Technology,1,0,False
MLP,Real Estate,1,0,False
MLSS,Healthcare,1,0,False
MMD,Financial Services,1,1,True
MNI,Consumer Cyclical,0,1,False
MOSC,Industrials,1,0,False
MOXC,Technology,1,0,False
MPB,Financial Services,1,1,True
MPVD,Basic Materials,0,0,True
MRBK,Financial Services,1,1,True
MSBF,Financial Services,1,1,True
MSON,Healthcare,1,0,False
MTEX,Consumer Defensive,0,0,True
MTFB,Healthcare,0,0,True
MTP,Healthcare,0,1,False
MTSL,Communication Services,0,0,True
MUDS,Industrials,1,1,True
MVBF,Financial Services,1,1,True
MYOS,Healthcare,0,0,True
NAKD,Consumer Cyclical,0,0,True
NAOV,Healthcare,0,0,True
NATR,Consumer Defensive,1,0,False
NAVB,Healthcare,0,0,True
NBB,Financial Services,1,1,True
NBN,Financial Services,1,1,True
NBY,Healthcare,0,0,True
NCB,Financial Services,1,1,True
NCTY,Technology,0,0,True
NDRA,Healthcare,0,0,True
NEBU,Industrials,1,1,True
NEN,Real Estate,1,1,True
NESR,Industrials,1,1,True
NEWA,Industrials,0,0,True
NGHCP,Financial Services,1,1,True
NGVC,Consumer Defensive,0,1,False
NHLD,Financial Services,0,1,False
NHTC,Consumer Defensive,0,1,False
NICK,Financial Services,0,0,True
NMI,Financial Services,1,0,False
NMRD,Healthcare,0,0,True
NNDM,Technology,0,0,True
NNVC,Healthcare,0,0,True
NOM,Financial Services,1,1,True
NPN,Financial Services,1,1,True
NRT,Energy,1,1,True
NSEC,Financial Services,1,1,True
NSYS,Technology,1,1,True
NTRP,Industrials,0,0,True
NTZ,Consumer Cyclical,0,0,True
NWFL,Financial Services,1,1,True
NWHM,Consumer Cyclical,0,0,True
NYMTN,Real Estate,1,1,True
NYMTO,Real Estate,1,1,True
OBAS,Real Estate,1,1,True
OBCI,Consumer Defensive,1,1,True
OBSV,Healthcare,0,0,True
OCC,Technology,0,0,True
ODC,Basic Materials,1,0,False
OESX,Technology,1,0,False
OFLX,Industrials,1,1,True
OGCP,Real Estate,1,1,True
OHAI,Financial Services,1,0,False
OMAD,Industrials,0,0,True
OPGN,Healthcare,0,0,True
OPHC,Financial Services,0,0,True
OPOF,Financial Services,1,1,True
ORGS,Industrials,0,0,True
ORMP,Healthcare,1,0,False
ORRF,Financial Services,1,1,True
OTEL,Communication Services,0,0,True
OTTW,Financial Services,1,1,True
OVLY,Financial Services,1,1,True
OXBR,Financial Services,0,0,True
OXLCM,Financial Services,1,1,True
OXLCO,Financial Services,1,1,True
PATI,Industrials,0,1,False
PAVM,Healthcare,1,0,False
PBHC,Financial Services,0,1,False
PCM,Financial Services,1,1,True
